variant,num_particles,num_nodes,num_frames,pruning_enabled,grid_lvl,samples_per_pixel,animate_ms_mean,animate_ms_median,convert_ms_mean,convert_ms_median,convert_ms_p95,transfer_ms_mean,transfer_ms_median,transfer_ms_p95,upload_ms_mean,upload_ms_median,upload_ms_p95,update_ms_mean,update_ms_median,update_ms_p95,culling_ms_mean,culling_ms_median,culling_ms_p95,tracing_ms_mean,tracing_ms_median,tracing_ms_p95,render_ms_mean,render_ms_median,render_ms_p95,pruning_mem_gb,max_active_count,max_tmp_count
spheres,16,31,120,1,8,1,0.053534,0.048767,0.007906,0.007200,0.010999,0.126204,0.113163,0.190849,0.134744,0.120883,0.202478,0.188278,0.169680,0.280754,0.716134,0.687880,0.902440,0.484577,0.484560,0.573080,1.229375,1.196640,1.431440,0.389545,1952128,93824
spheres,32,63,120,1,8,1,0.110186,0.095744,0.012569,0.010959,0.016389,0.176084,0.173950,0.201148,0.189281,0.185399,0.216617,0.299467,0.280704,0.361168,0.816998,0.727120,1.115120,0.654789,0.647200,0.760200,1.500602,1.454680,1.817120,0.393465,2448506,273216
spheres,64,127,120,1,8,1,0.221392,0.193299,0.018788,0.017129,0.025848,0.160961,0.155101,0.197908,0.180291,0.172819,0.224077,0.401683,0.367858,0.510840,0.983187,0.908800,1.286400,0.876494,0.864160,1.008560,1.887720,1.843040,2.231800,0.392684,2123306,1011968
spheres,128,255,120,1,8,1,0.414065,0.378538,0.031223,0.029328,0.043417,0.163847,0.161560,0.190309,0.195680,0.191469,0.231117,0.609745,0.571687,0.796264,1.339138,1.324160,1.438920,1.238733,1.206520,1.543640,2.604364,2.599000,2.911080,0.403401,2102615,3226176
spheres,256,511,120,1,8,1,0.816124,0.764566,0.053526,0.053107,0.057767,0.162387,0.163911,0.171790,0.216480,0.217717,0.228797,1.032604,0.986493,1.214459,2.512810,2.472880,2.760400,2.131180,2.130840,2.918720,4.676545,4.594600,5.723760,0.445091,2617250,9351424
spheres,512,1023,120,1,8,1,1.541488,1.494873,0.101451,0.100804,0.105654,0.170152,0.169560,0.191009,0.272242,0.271564,0.292523,1.813730,1.774068,2.017673,5.283622,5.203760,5.815800,3.731163,4.035000,5.075080,9.084612,9.300600,10.609440,0.596026,4332796,33869632
spheres,1024,2047,120,1,8,1,3.033412,2.989348,0.195572,0.194639,0.202069,0.181429,0.182120,0.198448,0.377713,0.378708,0.400897,3.411126,3.374606,3.592282,10.250126,10.129680,11.407160,5.977356,6.220320,7.621280,16.315879,16.109720,18.305479,1.036503,9568941,105875968
spheres,2048,4095,120,1,8,1,6.021064,5.973628,0.386846,0.384288,0.405976,0.256861,0.207538,0.459074,0.644414,0.593496,0.852332,6.665478,6.631531,6.953795,21.740334,21.517879,22.987400,9.249695,9.295800,13.156320,31.026604,30.619761,35.441601,2.116148,22919256,281279808
spheres_dense,16,31,120,1,8,1,0.051332,0.048857,0.007618,0.007309,0.010770,0.121765,0.114554,0.187899,0.129965,0.122473,0.199499,0.181297,0.171780,0.272305,0.773753,0.765800,1.020960,0.533170,0.526160,0.650600,1.336424,1.323920,1.623520,0.378557,248813,475904
spheres_dense,32,63,120,1,8,1,0.103600,0.095165,0.011602,0.010700,0.015890,0.172334,0.171850,0.186159,0.184530,0.183459,0.202878,0.288130,0.279244,0.345371,0.960260,0.943240,1.258160,0.909025,0.892960,1.297480,1.898621,1.860640,2.331280,0.387963,305838,1924544
spheres_dense,64,127,120,1,8,1,0.234175,0.251115,0.021198,0.022248,0.027458,0.170955,0.162320,0.199569,0.192735,0.184729,0.225947,0.426910,0.444225,0.507551,1.280277,1.273320,1.374440,1.620696,1.567760,2.133840,2.927093,2.852320,3.483240,0.413177,593723,6040320
spheres_dense,128,255,120,1,8,1,0.422054,0.377928,0.031372,0.029428,0.044358,0.164981,0.162061,0.197099,0.196918,0.192199,0.237537,0.618973,0.572597,0.791436,2.369643,2.391640,2.499320,3.064468,2.993240,3.999400,5.481398,5.414000,6.329640,0.486480,1533967,18166272
spheres_dense,256,511,120,1,8,1,0.801276,0.753708,0.053885,0.053567,0.056107,0.178433,0.179440,0.189519,0.232915,0.233397,0.245626,1.034191,0.988924,1.178543,3.767214,3.757440,3.957880,3.964266,3.812120,5.124720,7.799177,7.690200,9.003800,0.647034,4001083,43558464
spheres_dense,512,1023,120,1,8,1,1.549125,1.496325,0.101356,0.100934,0.104994,0.183738,0.184480,0.203409,0.285736,0.286194,0.304982,1.834861,1.786359,2.015346,7.899849,7.866360,8.252080,6.320350,6.186680,8.417760,14.324557,14.248680,16.491800,0.966891,8274734,97332160
spheres_dense,1024,2047,120,1,8,1,3.045466,3.007152,0.196960,0.195799,0.203029,0.198887,0.196379,0.228578,0.396585,0.393928,0.427276,3.442052,3.407399,3.613528,16.918613,16.958401,17.853121,11.230628,10.560600,15.789480,28.199974,27.544600,33.297039,1.619025,14575565,207351488
boxes,16,31,120,1,8,1,0.051249,0.048757,0.007609,0.007260,0.010710,0.123152,0.115804,0.190630,0.131349,0.123623,0.201389,0.182598,0.172421,0.273195,0.740197,0.753920,0.931680,0.509033,0.493080,0.680040,1.278608,1.261520,1.500680,0.392591,2360960,110592
boxes,32,63,120,1,8,1,0.111209,0.098445,0.012814,0.011379,0.016599,0.174556,0.172031,0.194309,0.187965,0.184370,0.208189,0.299174,0.280335,0.350851,0.852845,0.832400,1.177920,0.722581,0.700600,0.943560,1.604926,1.566320,1.996400,0.396346,2799895,386368
boxes,64,127,120,1,8,1,0.231038,0.246576,0.020096,0.017509,0.025989,0.166958,0.161211,0.191529,0.187619,0.180460,0.216918,0.418657,0.423976,0.497942,1.009393,0.923800,1.359640,0.983881,0.957120,1.358600,2.021127,1.968120,2.409480,0.397722,2371872,1243584
boxes,128,255,120,1,8,1,0.421893,0.379879,0.031486,0.029508,0.044148,0.165097,0.161071,0.192659,0.197147,0.191429,0.237856,0.619040,0.571019,0.789246,1.418093,1.402240,1.542200,1.413821,1.368200,1.831840,2.858049,2.794840,3.302800,0.420476,2641779,4807360
boxes,256,511,120,1,8,1,0.780885,0.749539,0.053743,0.053317,0.055217,0.159674,0.161801,0.175990,0.213982,0.215798,0.230867,0.994867,0.967057,1.154956,2.800291,2.757360,3.120920,2.310718,2.255080,3.248880,5.149155,5.119240,6.287080,0.493909,3838706,16247552
boxes,512,1023,120,1,8,1,1.525082,1.492608,0.101558,0.100994,0.105265,0.166813,0.165421,0.182809,0.268950,0.267385,0.284444,1.794032,1.761154,1.972871,5.999199,5.956240,6.521520,3.990230,4.055520,5.729120,10.073501,10.107240,11.985840,0.728991,7105966,53989248
boxes,1024,2047,120,1,8,1,3.029970,2.978357,0.195821,0.194639,0.200259,0.181611,0.183000,0.208349,0.378128,0.379699,0.404328,3.408098,3.366595,3.611791,11.469834,11.463240,12.544360,5.332329,5.386760,6.976440,16.887347,16.921160,18.210640,1.335929,15778989,151089216
cylinders,16,31,120,1,8,1,0.051899,0.048838,0.007912,0.007399,0.011079,0.126601,0.117763,0.194490,0.135056,0.125733,0.206209,0.186954,0.174151,0.275735,0.741353,0.757320,0.938920,0.629441,0.622720,0.788800,1.400155,1.412520,1.648600,0.391154,2168192,93824
cylinders,32,63,120,1,8,1,0.118505,0.127243,0.013402,0.014229,0.016659,0.177893,0.177441,0.193819,0.191929,0.192040,0.210208,0.310433,0.322352,0.356971,0.832864,0.836200,1.139360,0.879535,0.870560,1.107360,1.741545,1.720760,2.106480,0.395080,2651596,325888
cylinders,64,127,120,1,8,1,0.221427,0.195309,0.019983,0.017699,0.026119,0.170122,0.163501,0.197700,0.190695,0.182250,0.224248,0.412122,0.380389,0.503743,0.953819,0.905440,1.304880,1.126415,1.128760,1.287320,2.107276,2.088080,2.482400,0.395605,2280925,1127488
cylinders,128,255,120,1,8,1,0.399111,0.375400,0.030570,0.029618,0.040217,0.161113,0.160021,0.168811,0.192228,0.190719,0.211689,0.591339,0.567570,0.741700,1.376120,1.361120,1.483360,1.526061,1.511520,1.804600,2.928367,2.914320,3.227440,0.412913,2412232,3806208
cylinders,256,511,120,1,8,1,0.813451,0.770758,0.053763,0.053017,0.058067,0.154978,0.158241,0.182480,0.209285,0.212008,0.238457,1.022735,0.976197,1.200175,2.673303,2.625440,2.946280,2.494577,2.453560,3.633800,5.208117,5.133960,6.577400,0.471864,3296432,13010112
cylinders,512,1023,120,1,8,1,1.524165,1.492100,0.101828,0.101015,0.106614,0.170918,0.168611,0.190130,0.273366,0.270385,0.296844,1.797531,1.765585,1.997242,5.709891,5.655840,6.247960,4.152592,4.358320,5.862680,9.942531,10.176080,12.120880,0.671171,5928948,45244160
cylinders,1024,2047,120,1,8,1,3.038777,3.013118,0.194319,0.193910,0.197960,0.176943,0.176570,0.192370,0.371936,0.371670,0.387019,3.410714,3.386238,3.580967,11.837832,11.940360,12.397000,6.770263,6.980080,9.302760,18.693469,18.757759,21.121080,1.209672,12971878,132144000
mixed,16,31,120,1,8,1,0.051860,0.048807,0.007715,0.007219,0.010819,0.123725,0.114994,0.187010,0.131981,0.122733,0.198129,0.183841,0.171221,0.270336,0.738873,0.757360,0.930200,0.528852,0.529080,0.669720,1.297088,1.284440,1.540240,0.390954,2141312,93952
mixed,32,63,120,1,8,1,0.106802,0.095245,0.012003,0.010909,0.016489,0.173357,0.172201,0.192739,0.185976,0.183810,0.210118,0.292778,0.280175,0.352861,0.854973,0.841760,1.165400,0.722860,0.717120,0.896160,1.607404,1.585520,1.919960,0.394504,2566535,311552
