variant,num_particles,num_nodes,num_frames,pruning_enabled,grid_lvl,samples_per_pixel,animate_ms_mean,animate_ms_median,convert_ms_mean,convert_ms_median,convert_ms_p95,transfer_ms_mean,transfer_ms_median,transfer_ms_p95,upload_ms_mean,upload_ms_median,upload_ms_p95,update_ms_mean,update_ms_median,update_ms_p95,culling_ms_mean,culling_ms_median,culling_ms_p95,tracing_ms_mean,tracing_ms_median,tracing_ms_p95,render_ms_mean,render_ms_median,render_ms_p95,pruning_mem_gb,max_active_count,max_tmp_count
spheres,16,31,120,1,8,1,0.051506,0.048749,0.007788,0.007330,0.010980,0.126116,0.119880,0.190029,0.134515,0.128049,0.201489,0.186021,0.176939,0.272108,0.719509,0.679280,0.911760,0.484048,0.477480,0.573680,1.231984,1.213160,1.454440,0.389545,1952128,93824
spheres,32,63,120,1,8,1,0.104181,0.094950,0.011686,0.010800,0.016290,0.169485,0.167959,0.190859,0.181738,0.179259,0.207259,0.285919,0.275358,0.355328,0.848228,0.823160,1.131280,0.650098,0.645120,0.760280,1.527670,1.497440,1.849240,0.393465,2448506,273216
spheres,64,127,120,1,8,1,0.219026,0.187719,0.020060,0.017360,0.026620,0.170095,0.163209,0.202118,0.190780,0.181069,0.227428,0.409806,0.370238,0.510947,1.005092,0.938120,1.270800,0.876313,0.857880,1.023360,1.909914,1.897000,2.222600,0.392684,2123306,1011968
spheres,128,255,120,1,8,1,0.421212,0.378488,0.031417,0.029460,0.042980,0.164107,0.161469,0.190739,0.196073,0.192079,0.232108,0.617285,0.572127,0.770076,1.348730,1.337680,1.433600,1.239222,1.197640,1.591840,2.614220,2.593320,2.942480,0.403401,2102615,3226176
spheres,256,511,120,1,8,1,0.804108,0.758636,0.054709,0.053290,0.059520,0.165403,0.164639,0.183299,0.220729,0.218729,0.238948,1.024837,0.982205,1.192424,2.521499,2.478320,2.772880,2.121553,2.097880,2.950400,4.672088,4.586520,5.736960,0.445091,2617250,9351424
spheres,512,1023,120,1,8,1,1.532397,1.496772,0.102271,0.100430,0.108910,0.171423,0.170509,0.197859,0.274426,0.273048,0.302348,1.806823,1.770871,1.988029,5.182018,5.190760,5.366160,3.632816,3.934720,5.031680,8.844540,9.182760,10.215640,0.596026,4332796,33869632
spheres,1024,2047,120,1,8,1,3.054308,3.018334,0.196135,0.193599,0.201829,0.187657,0.181229,0.222909,0.384534,0.376928,0.430128,3.438841,3.416271,3.632071,10.213616,10.206720,11.274160,5.988962,6.223120,7.672880,16.226348,16.110001,18.107479,1.036503,9568941,105875968
spheres_dense,16,31,120,1,8,1,0.050135,0.048849,0.007624,0.007380,0.009740,0.122073,0.118080,0.186239,0.130248,0.125959,0.196799,0.180383,0.174809,0.261318,0.727042,0.672360,0.954960,0.537390,0.529360,0.653480,1.292388,1.252320,1.522520,0.378557,248813,475904
spheres_dense,32,63,120,1,8,1,0.105419,0.095060,0.012031,0.010880,0.016190,0.173766,0.171329,0.198269,0.186399,0.183070,0.215198,0.291818,0.278368,0.364538,0.919164,0.864160,1.147240,0.910542,0.903240,1.293600,1.857406,1.841200,2.297360,0.387963,305838,1924544
spheres_dense,64,127,120,1,8,1,0.217854,0.193279,0.019467,0.017300,0.026580,0.166279,0.160639,0.194659,0.186336,0.178889,0.220309,0.404190,0.375608,0.505377,1.302582,1.295280,1.382040,1.625924,1.574160,2.181240,2.954686,2.882320,3.560960,0.413177,593723,6040320
spheres_dense,128,255,120,1,8,1,0.432671,0.383398,0.032661,0.029860,0.044140,0.167867,0.165239,0.194289,0.201141,0.196309,0.244098,0.633813,0.582847,0.793086,2.364640,2.398680,2.486640,3.030295,2.964440,3.771000,5.430417,5.403840,6.089240,0.486480,1533967,18166272
spheres_dense,256,511,120,1,8,1,0.804455,0.752506,0.055278,0.053450,0.066929,0.175359,0.179399,0.197499,0.231261,0.233739,0.259858,1.035716,0.989595,1.214274,3.756780,3.756960,3.893200,3.962150,3.789720,5.213800,7.745728,7.602920,8.877800,0.647034,4001083,43558464
spheres_dense,512,1023,120,1,8,1,1.538528,1.496612,0.101561,0.100420,0.107009,0.189673,0.186969,0.208799,0.291889,0.289129,0.311818,1.830417,1.790260,2.007809,7.829175,7.804280,8.078000,6.304916,6.175160,8.312080,14.153388,14.056200,16.329880,0.966891,8274734,97332160
spheres_dense,1024,2047,120,1,8,1,3.035753,3.013524,0.196870,0.194619,0.209859,0.201150,0.197229,0.233349,0.398771,0.395127,0.432317,3.434525,3.410522,3.612151,16.778265,16.884920,17.674999,11.209430,10.669160,16.122641,28.007291,27.446039,33.660042,1.619025,14575565,207351488
spheres_blobby,16,31,120,1,8,1,0.049328,0.048749,0.007521,0.007340,0.008730,0.118863,0.116090,0.135159,0.126968,0.124170,0.143249,0.176296,0.172729,0.191539,0.696302,0.636440,0.894920,0.492819,0.483720,0.604480,1.217335,1.190800,1.402440,0.388648,1831808,131520
spheres_blobby,32,63,120,1,8,1,0.097364,0.094910,0.011298,0.010970,0.014580,0.168094,0.167469,0.183709,0.179958,0.179019,0.195219,0.277323,0.274869,0.303188,0.788446,0.747080,1.009960,0.694660,0.689400,0.862640,1.510633,1.486440,1.769200,0.390421,1996910,408832
spheres_blobby,64,127,120,1,8,1,0.213386,0.188589,0.019751,0.017400,0.027150,0.166638,0.160949,0.196569,0.186994,0.179089,0.223939,0.400380,0.368138,0.500388,0.994048,0.943640,1.250880,1.151218,1.111120,1.524280,2.172796,2.124560,2.619800,0.393380,1495784,1526656
spheres_blobby,128,255,120,1,8,1,0.420548,0.377678,0.031059,0.029289,0.043780,0.162649,0.159069,0.194309,0.194279,0.188819,0.238749,0.614827,0.567407,0.790796,1.469455,1.446280,1.644160,2.271561,2.303600,3.256840,3.767343,3.774440,4.839240,0.434341,1908508,8074816
spheres_blobby,256,511,120,1,8,1,0.811873,0.750476,0.054188,0.053570,0.058239,0.167455,0.168849,0.186759,0.222251,0.222708,0.240949,1.034124,0.974415,1.259703,2.718155,2.723040,3.025200,3.906314,4.024600,5.342240,6.662531,6.648120,7.844880,0.598350,4483425,33992192
spheres_blobby,512,1023,120,1,8,1,1.540290,1.502192,0.103816,0.101209,0.113740,0.190543,0.189249,0.210999,0.295085,0.291749,0.316798,1.835375,1.795221,2.000520,6.506930,6.410560,8.583280,8.848289,9.138960,15.072880,15.396894,15.762880,23.321079,1.239253,16981518,132022080
spheres_blobby,1024,2047,120,1,8,1,3.013854,2.984745,0.200349,0.196439,0.210158,0.202371,0.197579,0.235059,0.403544,0.397788,0.442218,3.417398,3.390232,3.594242,20.466085,20.061041,25.070040,20.676099,20.723240,31.673281,41.168235,41.404400,56.262440,3.036041,57129285,400039360
boxes,16,31,120,1,8,1,0.054758,0.048870,0.008313,0.007380,0.011090,0.139156,0.121189,0.204009,0.148087,0.129289,0.215469,0.202845,0.179029,0.288619,0.782122,0.776720,0.957600,0.505941,0.491240,0.680920,1.317815,1.316840,1.534520,0.392591,2360960,110592
boxes,32,63,120,1,8,1,0.110587,0.095219,0.012488,0.010830,0.016140,0.176882,0.175359,0.195629,0.189985,0.187349,0.212479,0.300572,0.282548,0.357998,0.878896,0.849320,1.158200,0.717212,0.700680,0.942360,1.625659,1.607160,1.991360,0.396346,2799895,386368
boxes,64,127,120,1,8,1,0.219340,0.195909,0.019818,0.017300,0.027710,0.167837,0.160179,0.207019,0.188254,0.178359,0.238438,0.407593,0.375408,0.529617,1.040849,0.950120,1.355240,0.984815,0.968640,1.325480,2.054095,2.004640,2.478120,0.397722,2371872,1243584
boxes,128,255,120,1,8,1,0.399883,0.375548,0.030550,0.029280,0.039929,0.159390,0.156279,0.184689,0.190463,0.186349,0.225908,0.590346,0.562617,0.742956,1.426576,1.410360,1.546720,1.419080,1.384840,1.788240,2.871824,2.834640,3.340720,0.420476,2641779,4807360
boxes,256,511,120,1,8,1,0.786956,0.748036,0.053540,0.052929,0.059089,0.158626,0.161419,0.174760,0.212722,0.215159,0.230929,0.999677,0.965065,1.173384,2.795074,2.757600,3.119720,2.316137,2.274640,3.260880,5.145170,5.121880,6.306760,0.493909,3838706,16247552
boxes,512,1023,120,1,8,1,1.551173,1.504132,0.101718,0.100099,0.107320,0.165621,0.165309,0.183399,0.267937,0.267249,0.285369,1.819110,1.773001,2.027370,5.944843,5.944200,6.253560,3.957846,4.052320,5.873640,9.930646,10.060640,11.906000,0.728991,7105966,53989248
boxes,1024,2047,120,1,8,1,3.030650,3.000215,0.194695,0.193569,0.199679,0.183349,0.183049,0.201099,0.378747,0.377838,0.397378,3.409397,3.383223,3.548921,11.459474,11.315440,12.604440,5.354711,5.377960,6.804040,16.838362,16.715481,17.878599,1.335929,15778989,151089216
cylinders,16,31,120,1,8,1,0.054542,0.048860,0.008374,0.007590,0.011440,0.137312,0.118789,0.200779,0.146278,0.126769,0.212299,0.200820,0.175469,0.283939,0.773014,0.775080,0.958320,0.630377,0.616400,0.797240,1.433199,1.449600,1.664720,0.391154,2168192,93824
cylinders,32,63,120,1,8,1,0.107617,0.095199,0.012233,0.011030,0.016309,0.175212,0.174579,0.190689,0.188032,0.186339,0.207389,0.295648,0.281529,0.347698,0.883661,0.859800,1.198760,0.882882,0.872320,1.091840,1.796250,1.775480,2.151400,0.395080,2651596,325888
cylinders,64,127,120,1,8,1,0.215045,0.192899,0.019457,0.017350,0.025810,0.166583,0.160269,0.192619,0.186634,0.178079,0.218679,0.401679,0.369989,0.499307,1.018320,0.932600,1.357080,1.128073,1.119440,1.284080,2.174314,2.130200,2.531120,0.395605,2280925,1127488
cylinders,128,255,120,1,8,1,0.416786,0.377198,0.031098,0.029410,0.043320,0.162697,0.161009,0.182839,0.194357,0.191279,0.224619,0.611142,0.568207,0.778076,1.386703,1.370920,1.497960,1.529879,1.507640,1.805880,2.942848,2.931280,3.204840,0.412913,2412232,3806208
cylinders,256,511,120,1,8,1,0.789086,0.757057,0.054202,0.053800,0.056780,0.166063,0.165609,0.189639,0.220878,0.220109,0.243998,1.009964,0.990635,1.175244,2.671530,2.624840,2.973360,2.495035,2.484240,3.599440,5.199950,5.180360,6.387640,0.471864,3296432,13010112
cylinders,512,1023,120,1,8,1,1.554555,1.499442,0.100556,0.100140,0.104170,0.165829,0.165349,0.181839,0.267069,0.266498,0.283849,1.821623,1.768981,2.003420,5.660822,5.614440,6.202680,4.150223,4.361600,5.724000,9.837634,10.104200,11.823760,0.671171,5928948,45244160
cylinders,1024,2047,120,1,8,1,3.042869,3.004225,0.196817,0.194109,0.205269,0.179000,0.176799,0.200279,0.376508,0.372979,0.404408,3.419377,3.383563,3.603252,11.494743,11.763400,12.263360,6.541070,6.678000,8.634080,18.060639,17.942039,20.411160,1.209672,12971878,132144000
mixed,16,31,120,1,8,1,0.051036,0.048730,0.007624,0.007270,0.010830,0.121573,0.113759,0.187788,0.129762,0.121579,0.199458,0.180799,0.170219,0.271369,0.772721,0.785400,0.936920,0.531013,0.526280,0.700520,1.333611,1.362600,1.568600,0.390954,2141312,93952
mixed,32,63,120,1,8,1,0.108090,0.095098,0.012368,0.010980,0.017020,0.176642,0.174667,0.198746,0.189619,0.186066,0.216895,0.297710,0.281345,0.361832,0.891344,0.871680,1.188040,0.724625,0.711000,0.896120,1.645906,1.659680,1.924040,0.394504,2566535,311552
mixed,64,127,120,1,8,1,0.218669,0.201736,0.018498,0.017110,0.025409,0.161261,0.157457,0.190366,0.180315,0.175056,0.219286,0.398984,0.377043,0.493100,1.042809,0.952480,1.340280,0.979090,0.960760,1.204160,2.050799,1.986080,2.419120,0.393694,2238900,1098048
mixed,128,255,120,1,8,1,0.426008,0.380893,0.031608,0.029160,0.043689,0.165706,0.161487,0.193966,0.197874,0.191226,0.234716,0.623882,0.579548,0.791244,1.375997,1.363360,1.478400,1.374701,1.320960,1.787160,2.776992,2.732400,3.180680,0.408843,2226072,3460224
